datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1333646100,1800,400,1000,400,3850,400,3000,450
1333646400,1800,400,1000,400,3850,400,3000,450
1333646700,1800,400,1000,400,3850,400,3000,450
1333647000,1800,400,1000,400,3850,400,3000,450
1333647300,1800,400,1000,400,3850,400,3000,450
1333647600,1800,400,1000,400,3850,400,3000,450
1333647900,1800,400,1000,400,3850,400,3000,450
1333648200,1800,400,1000,400,3850,400,3000,450
1333648500,1800,400,1000,400,3850,400,3000,450
1333648800,1800,400,1000,400,3850,400,3000,450
1333649100,1800,400,1000,400,3850,400,3000,450
1333649400,1800,400,1000,400,3850,400,3000,450
1333649700,1800,400,1000,400,3850,400,3000,450
1333650000,1800,400,1000,400,3850,400,3000,450
1333650300,1800,400,1000,400,3850,400,3000,450
1333650600,1800,400,1000,400,3850,400,3000,450
1333650900,1800,400,1000,400,3850,400,3000,450
1333651200,1800,400,1000,400,3850,400,3000,450
1333651500,1800,400,1000,400,3850,400,3000,450
1333651800,1800,400,1000,400,3850,400,3000,450
1333652100,1800,400,1000,400,3850,400,3000,450
1333652400,1800,400,1000,400,3850,400,3000,450
1333652700,1800,400,1000,400,3850,400,3000,450
1333653000,1800,400,1000,400,3850,400,3000,450
1333653300,1800,400,1000,400,3850,400,3000,450
1333653600,1800,400,1000,400,3850,400,3000,450
1333653900,1800,400,1000,400,3850,400,3000,450
1333654200,1800,400,1000,400,3850,400,3000,450
1333654500,1800,400,1000,400,3850,400,3000,450
1333654800,1800,400,1000,400,3850,400,3000,450
1333655100,1800,400,1000,400,3850,400,3000,450
1333655400,1800,400,1000,400,3850,400,3000,450
1333655700,1800,400,1000,400,3850,400,3000,450
1333656000,1800,400,1000,400,3850,400,3000,450
1333656300,1800,400,1000,400,3850,400,3000,450
1333656600,1800,400,1000,400,3850,400,3000,450
1333656900,1800,400,1000,400,3850,400,3000,450
1333657200,1800,400,1000,400,3850,400,3000,450
1333657500,1800,400,1000,400,3850,400,3000,450
1333657800,1800,400,1000,400,3850,400,3000,450
1333658100,1800,400,1000,400,3850,400,3000,450
1333658400,1800,400,1000,400,3850,400,3000,450
1333658700,1800,400,1000,400,3850,400,3000,450
1333659000,1800,400,1000,400,3850,400,3000,450
1333659300,1800,400,1000,400,3850,400,3000,450
1333659600,1800,400,1000,400,3850,400,3000,450
1333659900,1800,400,1000,400,3850,400,3000,450
1333660200,1800,400,1000,400,3850,400,3000,450
1333660500,1800,400,1000,400,3850,400,3000,450
1333660800,1800,400,1000,400,3850,400,3000,450
1333661100,1800,400,1000,400,3850,400,3000,450
1333661400,1800,400,1000,400,3850,400,3000,450
1333661700,1800,400,1000,400,3850,400,3000,450
1333662000,1800,400,1000,400,3850,400,3000,450
1333662300,1800,400,1000,400,3850,400,3000,450
1333662600,1800,400,1000,400,3850,400,3000,450
1333662900,1800,400,1000,400,3850,400,3000,450
1333663200,1800,400,1000,400,3850,400,3000,450
1333663500,1800,400,1000,400,3850,400,3000,450
1333663800,1800,400,1000,400,3850,400,3000,450
1333664100,1800,400,1000,400,3850,400,3000,450
1333664400,1800,400,1000,400,3850,400,3000,450
1333664700,1800,400,1000,400,3850,400,3000,450
1333665000,1800,400,1000,400,3850,400,3000,450
1333665300,1800,400,1000,400,3850,400,3000,450
1333665600,1800,400,1000,400,3850,400,3000,450
1333665900,1800,400,1000,400,3850,400,3000,450
1333666200,1800,400,1000,400,3850,400,3000,450
1333666500,1800,400,1000,400,3850,400,3000,450
1333666800,1800,400,1000,400,3850,400,3000,450
1333667100,1800,400,1000,400,3850,400,3000,450
1333667400,1800,400,1000,400,3850,400,3000,450
1333667700,1800,400,1000,400,3850,400,3000,450
1333668000,1800,400,1000,400,3850,400,3000,450
1333668300,1800,400,1000,400,3850,400,3000,450
1333668600,1800,400,1000,400,3850,400,3000,450
1333668900,1800,400,1000,400,3850,400,3000,450
1333669200,1800,400,1000,400,3850,400,3000,450
1333669500,1800,400,1000,400,3850,400,3000,450
1333669800,1800,400,1000,400,3850,400,3000,450
1333670100,1800,400,1000,400,3850,400,3000,450
1333670400,1800,400,1000,400,3850,400,3000,450
1333670700,1800,400,1000,400,3850,400,3000,450
1333671000,1800,400,1000,400,3850,400,3000,450
1333671300,1800,400,1000,400,3850,400,3000,450
1333671600,1800,400,1000,400,3850,400,3000,450
1333671900,1800,400,1000,400,3850,400,3000,450
1333672200,1800,400,1000,400,3850,400,3000,450
1333672500,1800,400,1000,400,3850,400,3000,450
1333672800,1800,400,1000,400,3850,400,3000,450
1333673100,1800,400,1000,400,3850,400,3000,450
1333673400,1800,400,1000,400,3850,400,3000,450
1333673700,1800,400,1000,400,3850,400,3000,450
1333674000,1800,400,1000,400,3850,400,3000,450
1333674300,1800,400,1000,400,3850,400,3000,450
1333674600,1800,400,1000,400,3850,400,3000,450
1333674900,1800,400,1000,400,3850,400,3000,450
1333675200,1800,400,1000,400,3850,400,3000,450
1333675500,1800,400,1000,400,3850,400,3000,450
1333675800,1800,400,1000,400,3850,400,3000,450
1333676100,1800,400,1000,400,3850,400,3000,450
1333676400,1800,400,1000,400,3850,400,3000,450
1333676700,1800,400,1000,400,3850,400,3000,450
1333677000,1800,400,1000,400,3850,400,3000,450
1333677300,1800,400,1000,400,3850,400,3000,450
1333677600,1800,400,1000,400,3850,400,3000,450
1333677900,1800,400,1000,400,3850,400,3000,450
1333678200,1800,400,1000,400,3850,400,3000,450
1333678500,1800,400,1000,400,3850,400,3000,450
1333678800,1800,400,1000,400,3850,400,3000,450
1333679100,1800,400,1000,400,3850,400,3000,450
1333679400,1800,400,1000,400,3850,400,3000,450
1333679700,1800,400,1000,400,3850,400,3000,450
1333680000,1800,400,1000,400,3850,400,3000,450
1333680300,1800,400,1000,400,3850,400,3000,450
1333680600,1800,400,1000,400,3850,400,3000,450
1333680900,1800,400,1000,400,3850,400,3000,450
1333681200,1800,400,1000,400,3850,400,3000,450
1333681500,1800,400,1000,400,3850,400,3000,450
1333681800,1800,400,1000,400,3850,400,3000,450
1333682100,1800,400,1000,400,3850,400,3000,450
1333682400,1800,400,1000,400,3850,400,3000,450
1333682700,1800,400,1000,400,3850,400,3000,450
1333683000,1800,400,1000,400,3850,400,3000,450
1333683300,1800,400,1000,400,3850,400,3000,450
1333683600,1800,400,1000,400,3850,400,3000,450
1333683900,1800,400,1000,400,3850,400,3000,450
1333684200,1800,400,1000,400,3850,400,3000,450
1333684500,1800,400,1000,400,3850,400,3000,450
1333684800,1800,400,1000,400,3850,400,3000,450
1333685100,1800,400,1000,400,3850,400,3000,450
1333685400,1800,400,1000,400,3850,400,3000,450
1333685700,1800,400,1000,400,3850,400,3000,450
1333686000,1800,400,1000,400,3850,400,3000,450
1333686300,1800,400,1000,400,3850,400,3000,450
1333686600,1800,400,1000,400,3850,400,3000,450
1333686900,1800,400,1000,400,3850,400,3000,450
1333687200,1800,400,1000,400,3850,400,3000,450
1333687500,1800,400,1000,400,3850,400,3000,450
1333687800,1800,400,1000,400,3850,400,3000,450
1333688100,1800,400,1000,400,3850,400,3000,450
1333688400,1800,400,1000,400,3850,400,3000,450
1333688700,1800,400,1000,400,3850,400,3000,450
1333689000,1800,400,1000,400,3850,400,3000,450
1333689300,1800,400,1000,400,3850,400,3000,450
1333689600,1800,400,1000,400,3850,400,3000,450
1333689900,1800,400,1000,400,3850,400,3000,450
1333690200,1800,400,1000,400,3850,400,3000,450
1333690500,1800,400,1000,400,3850,400,3000,450
1333690800,1800,400,1000,400,3850,400,3000,450
1333691100,1800,400,1000,400,3850,400,3000,450
1333691400,1800,400,1000,400,3850,400,3000,450
1333691700,1800,400,1000,400,3850,400,3000,450
1333692000,1800,400,1000,400,3850,400,3000,450
1333692300,1800,400,1000,400,3850,400,3000,450
1333692600,1800,400,1000,400,3850,400,3000,450
1333692900,1800,400,1000,400,3850,400,3000,450
1333693200,1800,400,1000,400,3850,400,3000,450
1333693500,1800,400,1000,400,3850,400,3000,450
1333693800,1800,400,1000,400,3850,400,3000,450
1333694100,1800,400,1000,400,3850,400,3000,450
1333694400,1800,400,1000,400,3850,400,3000,450
1333694700,1800,400,1000,400,3850,400,3000,450
1333695000,1800,400,1000,400,3850,400,3000,450
1333695300,1800,400,1000,400,3850,400,3000,450
1333695600,1800,400,1000,400,3850,400,3000,450
1333695900,1800,400,1000,400,3850,400,3000,450
1333696200,1800,400,1000,400,3850,400,3000,450
1333696500,1800,400,1000,400,3850,400,3000,450
1333696800,1800,400,1000,400,3850,400,3000,450
1333697100,1800,400,1000,400,3850,400,3000,450
1333697400,1800,400,1000,400,3850,400,3000,450
1333697700,1800,400,1000,400,3850,400,3000,450
1333698000,1800,400,1000,400,3850,400,3000,450
1333698300,1800,400,1000,400,3850,400,3000,450
1333698600,1800,400,1000,400,3850,400,3000,450
1333698900,1800,400,1000,400,3850,400,3000,450
1333699200,1800,400,1000,400,3850,400,3000,450
1333699500,1800,400,1000,400,3850,400,3000,450
1333699800,1800,400,1000,400,3850,400,3000,450
1333700100,1800,400,1000,400,3850,400,3000,450
1333700400,1800,400,1000,400,3850,400,3000,450
1333700700,1800,400,1000,400,3850,400,3000,450
1333701000,1800,400,1000,400,3850,400,3000,450
1333701300,1800,400,1000,400,3850,400,3000,450
1333701600,1800,400,1000,400,3850,400,3000,450
1333701900,1800,400,1000,400,3850,400,3000,450
1333702200,1800,400,1000,400,3850,400,3000,450
1333702500,1800,400,1000,400,3850,400,3000,450
1333702800,1800,400,1000,400,3850,400,3000,450
1333703100,1800,400,1000,400,3850,400,3000,450
1333703400,1800,400,1000,400,3850,400,3000,450
1333703700,1800,400,1000,400,3850,400,3000,450
1333704000,1800,400,1000,400,3850,400,3000,450
1333704300,1800,400,1000,400,3850,400,3000,450
1333704600,1800,400,1000,400,3850,400,3000,450
1333704900,1800,400,1000,400,3850,400,3000,450
1333705200,1800,400,1000,400,3850,400,3000,450
1333705500,1800,400,1000,400,3850,400,3000,450
1333705800,1800,400,1000,400,3850,400,3000,450
1333706100,1800,400,1000,400,3850,400,3000,450
1333706400,1800,400,1000,400,3850,400,3000,450
1333706700,1800,400,1000,400,3850,400,3000,450
1333707000,1800,400,1000,400,3850,400,3000,450
1333707300,1800,400,1000,400,3850,400,3000,450
1333707600,1800,400,1000,400,3850,400,3000,450
1333707900,1800,400,1000,400,3850,400,3000,450
1333708200,1800,400,1000,400,3850,400,3000,450
1333708500,1800,400,1000,400,3850,400,3000,450
1333708800,1800,400,1000,400,3850,400,3000,450
1333709100,1800,400,1000,400,3850,400,3000,450
1333709400,1800,400,1000,400,3850,400,3000,450
1333709700,1800,400,1000,400,3850,400,3000,450
1333710000,1800,400,1000,400,3850,400,3000,450
1333710300,1800,400,1000,400,3850,400,3000,450
1333710600,1800,400,1000,400,3850,400,3000,450
1333710900,1800,400,1000,400,3850,400,3000,450
1333711200,1800,400,1000,400,3850,400,3000,450
1333711500,1800,400,1000,400,3850,400,3000,450
1333711800,1800,400,1000,400,3850,400,3000,450
1333712100,1800,400,1000,400,3850,400,3000,450
1333712400,1800,400,1000,400,3850,400,3000,450
1333712700,1800,400,1000,400,3850,400,3000,450
1333713000,1800,400,1000,400,3850,400,3000,450
1333713300,1800,400,1000,400,3850,400,3000,450
1333713600,1800,400,1000,400,3850,400,3000,450
1333713900,1800,400,1000,400,3850,400,3000,450
1333714200,1800,400,1000,400,3850,400,3000,450
1333714500,1800,400,1000,400,3850,400,3000,450
1333714800,1800,400,1000,400,3850,400,3000,450
1333715100,1800,400,1000,400,3850,400,3000,450
1333715400,1800,400,1000,400,3850,400,3000,450
1333715700,1800,400,1000,400,3850,400,3000,450
1333716000,1800,400,1000,400,3850,400,3000,450
1333716300,1800,400,1000,400,3850,400,3000,450
1333716600,1800,400,1000,400,3850,400,3000,450
1333716900,1800,400,1000,400,3850,400,3000,450
1333717200,1800,400,1000,400,3850,400,3000,450
1333717500,1800,400,1000,400,3850,400,3000,450
1333717800,1800,400,1000,400,3850,400,3000,450
1333718100,1800,400,1000,400,3850,400,3000,450
1333718400,1800,400,1000,400,3850,400,3000,450
1333718700,1800,400,1000,400,3850,400,3000,450
1333719000,1800,400,1000,400,3850,400,3000,450
1333719300,1800,400,1000,400,3850,400,3000,450
1333719600,1800,400,1000,400,3850,400,3000,450
1333719900,1800,400,1000,400,3850,400,3000,450
1333720200,1800,400,1000,400,3850,400,3000,450
1333720500,1800,400,1000,400,3850,400,3000,450
1333720800,1800,400,1000,400,3850,400,3000,450
1333721100,1800,400,1000,400,3850,400,3000,450
1333721400,1800,400,1000,400,3850,400,3000,450
1333721700,1800,400,1000,400,3850,400,3000,450
1333722000,1800,400,1000,400,3850,400,3000,450
1333722300,1800,400,1000,400,3850,400,3000,450
1333722600,1800,400,1000,400,3850,400,3000,450
1333722900,1800,400,1000,400,3850,400,3000,450
1333723200,1800,400,1000,400,3850,400,3000,450
1333723500,1800,400,1000,400,3850,400,3000,450
1333723800,1800,400,1000,400,3850,400,3000,450
1333724100,1800,400,1000,400,3850,400,3000,450
1333724400,1800,400,1000,400,3850,400,3000,450
1333724700,1800,400,1000,400,3850,400,3000,450
1333725000,1800,400,1000,400,3850,400,3000,450
1333725300,1800,400,1000,400,3850,400,3000,450
1333725600,1800,400,1000,400,3850,400,3000,450
1333725900,1800,400,1000,400,3850,400,3000,450
1333726200,1800,400,1000,400,3850,400,3000,450
1333726500,1800,400,1000,400,3850,400,3000,450
1333726800,1800,400,1000,400,3850,400,3000,450
1333727100,1800,400,1000,400,3850,400,3000,450
1333727400,1800,400,1000,400,3850,400,3000,450
1333727700,1800,400,1000,400,3850,400,3000,450
1333728000,1800,400,1000,400,3850,400,3000,450
1333728300,1800,400,1000,400,3850,400,3000,450
1333728600,1800,400,1000,400,3850,400,3000,450
1333728900,1800,400,1000,400,3850,400,3000,450
1333729200,1800,400,1000,400,3850,400,3000,450
1333729500,1800,400,1000,400,3850,400,3000,450
1333729800,1800,400,1000,400,3850,400,3000,450
1333730100,1800,400,1000,400,3850,400,3000,450
1333730400,1800,400,1000,400,3850,400,3000,450
1333730700,1800,400,1000,400,3850,400,3000,450
1333731000,1800,400,1000,400,3850,400,3000,450
1333731300,1800,400,1000,400,3850,400,3000,450
1333731600,1800,400,1000,400,3850,400,3000,450
1333731900,1800,400,1000,400,3850,400,3000,450
1333732200,1800,400,1000,400,3850,400,3000,450
1333732500,1800,400,1000,400,3850,400,3000,450
1333732800,1800,400,1000,400,3850,400,3000,450
1333733100,1800,400,1000,400,3850,400,3000,450
1333733400,1800,400,1000,400,3850,400,3000,450
1333733700,1800,400,1000,400,3850,400,3000,450
1333734000,1800,400,1000,400,3850,400,3000,450
1333734300,1800,400,1000,400,3850,400,3000,450
1333734600,1800,400,1000,400,3850,400,3000,450
1333734900,1800,400,1000,400,3850,400,3000,450
1333735200,1800,400,1000,400,3850,400,3000,450
1333735500,1800,400,1000,400,3850,400,3000,450
1333735800,1800,400,1000,400,3850,400,3000,450
1333736100,1800,400,1000,400,3850,400,3000,450
1333736400,1800,400,1000,400,3850,400,3000,450
1333736700,1800,400,1000,400,3850,400,3000,450
1333737000,1800,400,1000,400,3850,400,3000,450
1333737300,1800,400,1000,400,3850,400,3000,450
1333737600,1800,400,1000,400,3850,400,3000,450
1333737900,1800,400,1000,400,3850,400,3000,450
1333738200,1800,400,1000,400,3850,400,3000,450
1333738500,1800,400,1000,400,3850,400,3000,450
1333738800,1800,400,1000,400,3850,400,3000,450
1333739100,1800,400,1000,400,3850,400,3000,450
1333739400,1800,400,1000,400,3850,400,3000,450
1333739700,1800,400,1000,400,3850,400,3000,450
1333740000,1800,400,1000,400,3850,400,3000,450
1333740300,1800,400,1000,400,3850,400,3000,450
1333740600,1800,400,1000,400,3850,400,3000,450
1333740900,1800,400,1000,400,3850,400,3000,450
1333741200,1800,400,1000,400,3850,400,3000,450
1333741500,1800,400,1000,400,3850,400,3000,450
1333741800,1800,400,1000,400,3850,400,3000,450
1333742100,1800,400,1000,400,3850,400,3000,450
1333742400,1800,400,1000,400,3850,400,3000,450
1333742700,1800,400,1000,400,3850,400,3000,450
1333743000,1800,400,1000,400,3850,400,3000,450
1333743300,1800,400,1000,400,3850,400,3000,450
1333743600,1800,400,1000,400,3850,400,3000,450
1333743900,1800,400,1000,400,3850,400,3000,450
1333744200,1800,400,1000,400,3850,400,3000,450
1333744500,1800,400,1000,400,3850,400,3000,450
1333744800,1800,400,1000,400,3850,400,3000,450
1333745100,1800,400,1000,400,3850,400,3000,450
1333745400,1800,400,1000,400,3850,400,3000,450
1333745700,1800,400,1000,400,3850,400,3000,450
1333746000,1800,400,1000,400,3850,400,3000,450
1333746300,1800,400,1000,400,3850,400,3000,450
1333746600,1800,400,1000,400,3850,400,3000,450
1333746900,1800,400,1000,400,3850,400,3000,450
1333747200,1800,400,1000,400,3850,400,3000,450
1333747500,1800,400,1000,400,3850,400,3000,450
1333747800,1800,400,1000,400,3850,400,3000,450
1333748100,1800,400,1000,400,3850,400,3000,450
1333748400,1800,400,1000,400,3850,400,3000,450
1333748700,1800,400,1000,400,3850,400,3000,450
1333749000,1800,400,1000,400,3850,400,3000,450
1333749300,1800,400,1000,400,3850,400,3000,450
1333749600,1800,400,1000,400,3850,400,3000,450
1333749900,1800,400,1000,400,3850,400,3000,450
1333750200,1800,400,1000,400,3850,400,3000,450
1333750500,1800,400,1000,400,3850,400,3000,450
1333750800,1800,400,1000,400,3850,400,3000,450
1333751100,1800,400,1000,400,3850,400,3000,450
1333751400,1800,400,1000,400,3850,400,3000,450
1333751700,1800,400,1000,400,3850,400,3000,450
1333752000,1800,400,1000,400,3850,400,3000,450
1333752300,1800,400,1000,400,3850,400,3000,450
1333752600,1800,400,1000,400,3850,400,3000,450
1333752900,1800,400,1000,400,3850,400,3000,450
1333753200,1800,400,1000,400,3850,400,3000,450
1333753500,1800,400,1000,400,3850,400,3000,450
1333753800,1800,400,1000,400,3850,400,3000,450
1333754100,1800,400,1000,400,3850,400,3000,450
1333754400,1800,400,1000,400,3850,400,3000,450
1333754700,1800,400,1000,400,3850,400,3000,450
1333755000,1800,400,1000,400,3850,400,3000,450
1333755300,1800,400,1000,400,3850,400,3000,450
1333755600,1800,400,1000,400,3850,400,3000,450
1333755900,1800,400,1000,400,3850,400,3000,450
1333756200,1800,400,1000,400,3850,400,3000,450
1333756500,1800,400,1000,400,3850,400,3000,450
1333756800,1800,400,1000,400,3850,400,3000,450
1333757100,1800,400,1000,400,3850,400,3000,450
1333757400,1800,400,1000,400,3850,400,3000,450
1333757700,1800,400,1000,400,3850,400,3000,450
1333758000,1800,400,1000,400,3850,400,3000,450
1333758300,1800,400,1000,400,3850,400,3000,450
1333758600,1800,400,1000,400,3850,400,3000,450
1333758900,1800,400,1000,400,3850,400,3000,450
1333759200,1800,400,1000,400,3850,400,3000,450
1333759500,1800,400,1000,400,3850,400,3000,450
1333759800,1800,400,1000,400,3850,400,3000,450
